id,veh_value,exposure,veh_body,veh_age,gender,area,dr_age
1630,0.98,0.101848994,SEDAN,3,M,A,3
1635,1.09,0.094439972,COUPE,4,M,A,4
1636,1.87,0.362944263,SEDAN,1,M,A,2
1638,1.27,0.625967823,HBACK,2,F,A,3
1639,1.26,0.291099927,STNWG,4,F,A,4
1640,1.28,0.389505775,STNWG,4,M,A,3
1646,1.38,0.694570856,STNWG,4,M,A,6
1648,0.55,0.69667696,HBACK,4,F,A,5
1649,5.68,0.999360163,STNWG,1,F,A,2
1654,1.65,0.426277575,SEDAN,2,F,A,5
1657,2.87,0.091922314,STNWG,1,F,A,3
1658,0.85,0.672380331,STNWG,4,F,A,3
1659,1.85,0.696965712,SEDAN,2,F,A,1
1662,1.92,0.130359824,STNWG,3,F,A,2
1664,1.74,0.961538809,HBACK,3,F,A,6
1665,0.52,0.356077109,STNWG,4,M,A,3
1666,1.47,0.121321916,HBACK,3,M,A,2
1667,2.5,0.423875769,STNWG,2,F,A,3
1669,0.44,0.472654927,HBACK,4,F,A,4
1676,3.43,0.677199689,STNWG,3,F,A,2
1677,1.38,0.999373177,HBACK,2,F,A,3
1678,1.02,0.460247669,SEDAN,4,M,A,2
1681,3.78,0.651435944,STNWG,2,M,A,4
1683,1.37,0.632806383,HBACK,2,F,A,1
1687,1.85,0.51398787,HBACK,1,M,A,4
1688,1.41,0.420289151,HBACK,2,F,A,4
1692,0.39,0.176650889,STNWG,4,F,A,3
1693,1.21,0.462184829,HBACK,3,F,A,4
1695,1.54,0.342047894,HBACK,1,F,A,4
1698,1.65,0.999367905,SEDAN,2,F,A,3
1708,3.94,0.466438016,UTE,1,M,A,1
1710,2.72,0.254827448,COUPE,3,F,A,3
1718,1.94,0.818260838,SEDAN,2,F,A,2
1723,2.2,0.224147482,STNWG,4,F,A,1
1725,1.5,0.464580506,HBACK,3,M,A,4
1728,4.29,0.628769728,STNWG,1,F,A,4
1730,6.32,0.336171651,SEDAN,2,F,A,5
1732,1.64,0.746767168,HBACK,2,F,A,4
1735,1.14,0.99936235,SEDAN,3,F,A,5
1738,1.82,0.821422852,SEDAN,2,M,A,2
1739,1.63,0.370985421,HBACK,3,F,A,2
1740,0.52,0.493699432,HBACK,4,F,A,5
1741,3.1,0.920934011,STNWG,3,F,A,4
1742,0.81,0.26279967,HBACK,3,F,A,4
1743,1.7,0.157751762,HBACK,2,M,A,3
1758,2.02,0.334656017,STNWG,3,M,A,1
1765,5.49,0.540786087,STNWG,1,M,A,5
1769,2.08,0.139603356,HBACK,1,F,A,6
1772,4.7,0.140167331,STNWG,1,F,A,2
1774,3.1,0.349086036,STNWG,3,F,A,3
1775,0.45,0.179625045,SEDAN,4,F,A,3
1777,0.98,0.733401832,HBACK,3,M,A,4
1780,1.64,0.324830771,HBACK,1,M,A,2
1784,1.12,0.249646559,HDTOP,4,M,A,6
1786,5.71,0.26117633,STNWG,1,F,A,2
1789,0.45,0.392131749,HBACK,4,F,A,3
1790,0.94,0.307819776,STNWG,3,F,A,2
1791,1.16,0.999368203,SEDAN,3,M,A,4
1792,0.78,0.250118767,HBACK,3,F,A,2
1793,1.29,0.287022505,SEDAN,3,M,A,6
1794,0.69,0.743455259,HBACK,4,F,A,2
1798,1.15,0.601785355,SEDAN,3,F,A,4
1799,1.12,0.232224563,SEDAN,3,F,A,2
1800,1.38,0.459331678,SEDAN,3,M,A,3
1804,1.97,0.115318819,SEDAN,2,F,A,1
1807,1.72,0.697655125,SEDAN,2,M,A,2
1811,2.54,0.945884379,SEDAN,2,F,A,4
1814,0.47,0.111795862,SEDAN,4,F,A,3
1817,1.84,0.73196226,HBACK,3,M,A,5
1820,0.68,0.680691992,SEDAN,4,F,A,3
1821,2.18,0.177534944,SEDAN,2,F,A,2
1832,0.7,0.899252013,STNWG,4,M,A,2
1834,1.27,0.310939838,STNWG,4,F,A,3
1835,1.35,0.720934322,SEDAN,3,M,A,3
1838,1.05,0.691134705,STNWG,4,M,A,4
1843,1.25,0.701032213,SEDAN,3,M,A,4
1847,1.52,0.179677109,HBACK,1,F,A,1
1855,2.53,0.723147954,HDTOP,2,F,A,6
1856,0.62,0.958810768,HBACK,4,M,A,2
1860,0.86,0.81504727,HBACK,3,F,A,5
1861,1.48,0.471269599,HBACK,2,F,A,3
1862,1.7,0.387708918,HBACK,2,F,A,3
1864,1.05,0.277786467,HBACK,4,F,A,4
1867,2.76,0.721117231,SEDAN,1,F,A,3
1871,2.92,0.708275023,STNWG,2,M,A,2
1872,1.92,0.68888828,UTE,3,M,A,5
1875,1.61,0.16079665,PANVN,3,M,A,3
1876,24.51,0.485226935,SEDAN,1,M,A,6
1877,0.85,0.302357668,HBACK,3,F,A,5
1881,1.95,0.171786654,SEDAN,3,F,A,5
1883,2.73,0.71525809,HBACK,2,F,A,2
1888,4.27,0.127520832,MCARA,2,M,A,6
1891,3.39,0.721991906,STNWG,2,F,A,2
1892,3.4,0.956782762,STNWG,1,F,A,2
1893,1.67,0.466500569,HBACK,3,F,A,2
1895,1.46,0.717270918,STNWG,4,F,A,3
1896,1.14,0.679397858,SEDAN,3,F,A,6
1898,2.73,0.171278918,SEDAN,3,F,A,1
1899,0.97,0.721406193,SEDAN,3,M,A,3
1900,1.47,0.684164994,SEDAN,3,F,A,4
1903,1.88,0.98667919,SEDAN,2,F,A,6
1910,1.83,0.978976894,HBACK,2,F,A,3
1913,0.85,0.403147078,HBACK,3,F,A,2
1916,1.13,0.971497376,SEDAN,3,F,A,3
1931,1.44,0.999376809,HBACK,2,F,A,4
1932,1.61,0.611125165,HBACK,1,M,A,4
1933,1.64,0.644980612,SEDAN,3,M,A,3
1937,1.84,0.10127631,SEDAN,2,F,A,3
1938,1.35,0.255084579,SEDAN,3,M,A,6
1939,0.76,0.999358886,SEDAN,4,F,A,4
1942,7.81,0.611711719,STNWG,1,M,A,3
1946,1.92,0.321686503,HBACK,2,M,A,3
1949,1.49,0.740637335,SEDAN,3,F,A,4
1951,5.49,0.999359802,SEDAN,1,F,A,5
1960,1.09,0.239338443,SEDAN,3,F,A,5
1963,0.93,0.986839788,SEDAN,3,M,A,6
1964,4.7,0.312615394,UTE,1,M,A,2
1965,1.62,0.116819096,HBACK,2,F,A,4
1969,3.24,0.278503058,STNWG,2,M,A,4
1974,1.68,0.808315078,SEDAN,2,F,A,5
1977,1.16,0.786468296,STNWG,4,M,A,2
1981,1.08,0.468098767,HBACK,3,F,A,1
1983,1.96,0.358392523,SEDAN,2,F,A,2
1985,2.46,0.963563913,STNWG,4,M,A,1
1987,1.21,0.996872396,SEDAN,3,F,A,3
1988,0.48,0.248449397,HBACK,4,F,A,4
1994,1.57,0.686527373,SEDAN,3,M,A,3
1996,1.92,0.415318979,HBACK,2,M,A,6
1998,1.56,0.389190596,HBACK,2,M,A,6
2001,1.39,0.337118864,SEDAN,3,F,A,4
2003,1.33,0.281003756,HBACK,2,M,A,3
2005,1.13,0.176197541,SEDAN,3,F,A,4
2006,0.57,0.385149882,SEDAN,4,F,A,3
2008,2.68,0.658269457,SEDAN,1,M,A,4
2011,1.77,0.716122777,SEDAN,2,F,A,5
2017,3.4,0.405080756,HDTOP,3,M,A,3
2022,4.42,0.674107071,STNWG,2,M,A,5
2024,3.47,0.676742763,SEDAN,1,F,A,5
2028,2.09,0.951878457,HDTOP,3,M,A,6
2031,3.18,0.380833295,STNWG,2,F,A,4
2034,0.82,0.951370438,HBACK,4,M,A,5
2039,1.27,0.719050629,HBACK,3,M,A,3
2040,1.96,0.884304225,SEDAN,2,F,A,3
2043,0.87,0.565588147,HBACK,3,F,A,1
2049,2.46,0.999364885,SEDAN,1,M,A,4
2052,0.98,0.951167732,SEDAN,4,F,A,2
2055,0.78,0.999360564,HBACK,4,F,A,2
2059,2.02,0.77617717,SEDAN,4,F,A,1
2060,2.63,0.60865081,UTE,2,M,A,1
2063,1.54,0.093912374,HBACK,4,M,A,4
2068,1.45,0.95831249,HBACK,2,F,A,1
2070,1.28,0.756402346,HBACK,3,F,A,2
2071,1.06,0.981469885,UTE,4,F,A,3
2072,3.88,0.326210756,RDSTR,1,M,A,4
2073,1.55,0.664028463,HBACK,3,F,A,2
2075,1.02,0.981635718,SEDAN,4,M,A,6
2080,3.1,0.679563083,STNWG,2,M,A,3
2084,0.84,0.685475608,HBACK,3,F,A,5
2085,0.53,0.096917544,UTE,4,M,A,4
2088,1.41,0.460534084,HBACK,1,F,A,4
2091,4.63,0.356987852,STNWG,1,F,A,3
2095,1.21,0.936048865,SEDAN,3,M,A,5
2096,0.62,0.069594702,SEDAN,4,M,A,2
2097,1.87,0.566713655,HBACK,2,F,A,4
2098,0.77,0.598400832,SEDAN,4,F,A,2
2105,3.87,0.612492724,SEDAN,4,F,A,5
2111,1,0.715908349,SEDAN,3,F,A,3
2112,2.07,0.134099263,HBACK,1,M,A,2
2113,1.17,0.401559648,SEDAN,3,M,A,3
2114,0.34,0.680490296,SEDAN,4,M,A,6
2117,1.95,0.079784548,PANVN,3,M,A,4
2118,1.37,0.660890439,HBACK,1,F,A,3
2119,0.69,0.315108495,SEDAN,4,F,A,5
2125,1.82,0.737488567,HBACK,3,F,A,4
2128,1.06,0.899487747,SEDAN,3,M,A,3
2130,1.7,0.466561729,SEDAN,3,F,A,1
2133,1.37,0.289481477,SEDAN,3,F,A,3
2136,3.59,0.948733906,UTE,2,M,A,5
2149,1.47,0.99937199,HBACK,2,F,A,1
2150,1.38,0.414726049,SEDAN,3,F,A,4
2154,2.28,0.417888018,SEDAN,3,M,A,4
2156,1.45,0.489423632,SEDAN,3,M,A,4
2158,0.61,0.675231468,COUPE,4,M,A,4
2161,2.87,0.350762542,STNWG,2,M,A,3
2163,0.65,0.282759182,SEDAN,4,F,A,5
2164,0.53,0.257144064,HBACK,4,M,A,2
2170,1.36,0.402271218,SEDAN,3,F,A,4
2174,5.57,0.403826321,STNWG,2,F,A,4
2175,0.43,0.266309657,SEDAN,4,F,A,6
2180,2.51,0.892792702,STNWG,3,M,A,3
2182,4.4,0.128410703,STNWG,2,M,A,3
2189,1.53,0.736507185,HBACK,1,M,A,3
2191,0.88,0.263149801,SEDAN,3,F,A,5
2192,0.33,0.243539186,HBACK,4,F,A,5
2193,1.32,0.996881667,SEDAN,3,M,A,3
2196,1.99,0.834745172,SEDAN,2,F,A,4
2204,0.89,0.509969328,HBACK,4,F,A,3
2206,0.27,0.25207782,SEDAN,4,M,A,5
2207,4.15,0.642368696,STNWG,1,F,A,3
2208,1.67,0.468030709,SEDAN,3,M,A,3
2212,1.31,0.131022118,HBACK,2,M,A,2
2217,3.32,0.404572005,STNWG,2,F,A,4
2220,1.58,0.598932313,HBACK,3,M,A,3
2242,1.84,0.663885564,SEDAN,3,F,A,3
2244,0.99,0.794054224,SEDAN,4,M,A,6
2247,3,0.361169992,STNWG,3,F,A,3
2249,1.76,0.16675211,UTE,4,M,A,6
2253,1.81,0.969386898,SEDAN,1,F,A,1
2260,1.21,0.243215584,SEDAN,4,M,A,3
2262,1.59,0.724913299,SEDAN,3,M,A,6
2268,3.41,0.597578269,STNWG,1,M,A,2
2269,2.01,0.094819089,STNWG,3,F,A,2
2275,2.01,0.152111657,HBACK,1,M,A,4
2279,1.5,0.371374035,HBACK,1,F,A,4
2281,4.64,0.081069493,STNWG,1,M,A,2
2284,3.04,0.480304381,STNWG,1,M,A,3
2285,1.58,0.380994806,SEDAN,3,M,A,5
2286,1.43,0.161697986,HBACK,1,M,A,5
2287,2.03,0.203541549,SEDAN,1,F,A,1
2288,1.9,0.944608079,HBACK,2,F,A,2
2289,1.21,0.612487675,HDTOP,4,M,A,3
2290,0.72,0.480288624,HBACK,3,F,A,2
2291,2.77,0.623341805,STNWG,3,M,A,1
2292,2.97,0.142955794,SEDAN,1,M,A,1
2293,0.74,0.498926071,HBACK,4,M,A,2
2296,2.09,0.843532164,UTE,2,M,A,2
2300,1.08,0.232126203,STNWG,4,M,A,3
2303,1.84,0.986666251,HBACK,2,F,A,1
2304,1.59,0.567649768,SEDAN,2,F,A,3
2305,0.76,0.729852227,STNWG,4,F,A,2
2307,2.1,0.314167056,HBACK,1,M,A,3
2308,1.39,0.656771462,HBACK,1,M,A,5
2310,0.96,0.144466318,HBACK,4,M,A,3
2316,1.43,0.653766873,HBACK,1,F,A,5
2318,3.09,0.598663451,UTE,2,M,A,4
2319,2.28,0.974135277,SEDAN,2,F,A,3
2321,1.35,0.092901707,SEDAN,3,F,A,2
2322,1.45,0.673607978,SEDAN,4,F,A,6
2325,1.33,0.67879387,SEDAN,3,F,A,3
2327,1.48,0.921476825,HBACK,1,F,A,4
2329,4.77,0.732863972,STNWG,3,M,A,3
2335,4.44,0.362249094,STNWG,1,M,A,4
2336,1.06,0.942071576,SEDAN,3,M,A,2
2341,4.16,0.102469883,TRUCK,1,M,A,1
2347,3.9,0.428620854,STNWG,2,M,A,4
2351,1.43,0.268498135,SEDAN,3,F,A,6
2358,1.89,0.717621696,UTE,3,M,A,4
2359,1.37,0.140520339,SEDAN,3,F,A,2
2361,1.45,0.573853261,UTE,3,M,A,5
2362,3.2,0.095597885,STNWG,3,F,A,3
2364,0.76,0.663833775,SEDAN,4,F,A,5
2367,4.31,0.651565728,STNWG,1,F,A,4
2369,1.62,0.320090013,SEDAN,1,M,A,6
2370,0.77,0.92026032,SEDAN,4,F,A,3
2378,1.66,0.673516732,UTE,3,F,A,2
2379,1.51,0.999373429,SEDAN,2,F,A,6
2380,1.64,0.735684285,HBACK,3,F,A,3
2385,2.32,0.287108783,SEDAN,1,F,A,4
2387,1.21,0.881346675,STNWG,4,M,A,2
2389,1.66,0.308715923,SEDAN,1,F,A,6
2394,4.39,0.355373368,STNWG,1,M,A,4
2397,0.45,0.690371839,STNWG,4,F,A,4
2405,1.5,0.311648392,SEDAN,3,F,A,4
2406,5,0.341287458,TRUCK,1,M,A,5
2408,1.46,0.384724516,SEDAN,3,F,A,4
2412,0.95,0.302915331,SEDAN,3,M,A,6
2414,1.04,0.94810049,SEDAN,3,M,A,3
2420,0.7,0.298013366,SEDAN,4,F,A,3
2423,2.59,0.874608841,SEDAN,1,F,A,6
2427,0.74,0.229571746,SEDAN,4,F,A,4
2429,2.33,0.234015086,STNWG,3,M,A,4
2433,1,0.241767484,HBACK,3,F,A,5
2436,2.12,0.737638487,STNWG,2,M,A,5
2437,0.86,0.239278581,HBACK,3,F,A,4
2440,1.46,0.412776501,STNWG,4,M,A,2
2443,3.1,0.395568767,STNWG,3,M,A,3
2444,1.84,0.295114989,SEDAN,3,F,A,4
2449,1.1,0.173749277,STNWG,4,F,A,2
2450,0.81,0.714159456,SEDAN,3,F,A,5
2459,1.97,0.586448734,SEDAN,2,F,A,3
2463,3.45,0.301417514,STNWG,3,F,A,3
2465,0.5,0.586523572,HBACK,4,F,A,3
2470,2.86,0.777120443,SEDAN,1,M,A,3
2471,5.52,0.697092979,STNWG,1,M,A,1
2473,3.34,0.594874128,SEDAN,1,M,A,3
2477,1.28,0.770829952,HBACK,2,F,A,2
2478,1.04,0.976912538,SEDAN,4,M,A,4
2479,3.88,0.689745431,STNWG,3,M,A,4
2481,4.58,0.700195254,STNWG,1,M,A,5
2484,1.62,0.408458969,SEDAN,2,F,A,3
2487,1.47,0.418378782,SEDAN,3,M,A,4
2488,1.66,0.382580341,STNWG,3,F,A,3
2489,4.16,0.306439584,STNWG,2,M,A,5
2490,1.9,0.361749241,SEDAN,2,M,A,2
2496,0.9,0.728433065,UTE,3,M,A,4
2499,2.46,0.667316531,STNWG,3,F,A,3
2502,2.51,0.360773184,SEDAN,1,F,A,3
2506,1.56,0.723198317,SEDAN,4,M,A,5
2513,1.64,0.936856099,SEDAN,3,M,A,6
2514,1.2,0.70957821,STNWG,3,M,A,6
2515,2.39,0.930152377,SEDAN,1,F,A,6
2528,2.55,0.384971948,SEDAN,2,M,A,4
2529,1.69,0.930453625,SEDAN,3,M,A,2
2530,3.97,0.758924318,UTE,1,M,A,3
2532,1.88,0.470203594,SEDAN,2,F,A,6
2534,6.54,0.619781143,STNWG,1,M,A,4
2536,1.67,0.458484,STNWG,4,M,A,6
2543,0.91,0.233514931,HBACK,3,F,A,6
2547,2.42,0.392844782,STNWG,3,M,A,5
2548,1.61,0.332667422,HBACK,2,F,A,2
2550,2.71,0.439346919,STNWG,3,F,A,3
2551,0.57,0.358748547,HBACK,4,F,A,5
2556,0.42,0.171302009,SEDAN,4,F,A,4
2557,2.58,0.745143951,SEDAN,1,F,A,2
2558,2.18,0.453352602,SEDAN,2,M,A,3
2560,0.6,0.9943352,SEDAN,4,M,A,6
2564,2.09,0.469229919,HDTOP,3,M,A,6
2565,0.36,0.582763018,SEDAN,4,M,A,2
2568,0.52,0.684686241,HBACK,4,F,A,4
2571,1.25,0.874562829,STNWG,3,F,A,4
2576,0.96,0.996817098,HBACK,3,F,A,3
2577,1.79,0.875238189,STNWG,4,M,A,2
2580,8.89,0.924042351,STNWG,1,M,A,4
2582,2.99,0.63247671,STNWG,3,M,A,1
2591,1.98,0.928203932,SEDAN,1,F,A,6
2592,0.86,0.453692155,SEDAN,4,F,A,6
2597,1.24,0.520669458,STNWG,3,M,A,5
2600,0.64,0.454666146,PANVN,4,M,A,4
2602,0.87,0.347977589,UTE,4,F,A,2
2603,1.85,0.163522994,SEDAN,2,M,A,5
2607,3.12,0.442882302,STNWG,3,F,A,5
2609,1.93,0.572939587,HBACK,2,F,A,4
2611,1.45,0.320459317,STNWG,3,F,A,3
2613,6.19,0.423099643,STNWG,1,F,A,5
2617,1.69,0.470064966,SEDAN,2,F,A,3
2621,2.2,0.874455083,SEDAN,3,F,A,2
2622,0.43,0.751270668,SEDAN,4,M,A,4
2625,0.47,0.456743385,STNWG,4,F,A,3
2635,1.99,0.587735323,UTE,2,M,A,4
2637,0.48,0.643412922,HBACK,4,F,A,6
2638,3.36,0.356646849,STNWG,3,M,A,1
2647,3.52,0.640590249,UTE,1,M,A,1
2648,1.12,0.449886963,SEDAN,3,F,A,3
2649,0.89,0.755894183,HBACK,3,M,A,2
2650,0.33,0.263140742,HBACK,4,M,A,6
2651,1.54,0.575417301,COUPE,4,M,A,4
2667,2.52,0.297325617,HBACK,3,F,A,2
2672,0.48,0.46019188,HBACK,4,F,A,3
2687,2.94,0.946222796,SEDAN,1,M,A,5
2689,1,0.56379638,HBACK,3,F,A,5
2694,0.79,0.731610708,HBACK,3,M,A,4
2695,1.01,0.344055689,SEDAN,3,F,A,3
2696,4.26,0.393542297,STNWG,2,F,A,4
2702,0.82,0.066988579,HBACK,4,M,A,4
2703,1.45,0.779589784,HBACK,1,F,A,3
2709,1.88,0.325679076,HBACK,1,F,A,5
2712,0.57,0.722383728,HBACK,4,M,A,5
2713,2.18,0.65683746,SEDAN,2,F,A,6
2715,1.43,0.653684656,SEDAN,3,M,A,6
2716,2.08,0.361131043,STNWG,4,F,A,3
2717,2.05,0.129018247,STNWG,4,M,A,4
2721,1.84,0.658491385,HBACK,2,F,A,6
2722,1.01,0.335743218,SEDAN,3,F,A,3
2725,3.12,0.657533987,STNWG,1,M,A,3
2726,1.86,0.075126558,SEDAN,2,M,A,5
2731,2.24,0.704498946,SEDAN,1,M,A,6
2733,5.64,0.964032919,STNWG,1,F,A,5
2735,1.59,0.327650339,SEDAN,2,F,A,4
2736,2.12,0.723928396,COUPE,2,F,A,4
2737,1.34,0.655751555,SEDAN,3,M,A,5
2738,1.82,0.98411088,HBACK,2,M,A,2
2739,2.06,0.854289213,STNWG,4,F,A,3
2742,0.61,0.703861398,SEDAN,4,F,A,5
2748,1.12,0.951229344,STNWG,3,F,A,4
2749,0.47,0.233146302,HBACK,4,M,A,6
2754,0.83,0.702972079,HBACK,3,F,A,6
2756,1.22,0.402322851,STNWG,4,F,A,3
2761,0.99,0.315696993,HBACK,3,F,A,2
2762,1.53,0.703731704,PANVN,3,M,A,4
2768,0.45,0.991904817,HBACK,4,M,A,6
2772,1.55,0.419032092,STNWG,4,M,A,3
2778,5.12,0.706996714,STNWG,1,M,A,4
2779,1.36,0.101449532,SEDAN,3,M,A,2
2780,0.88,0.465510481,STNWG,4,F,A,4
2788,1.12,0.145422833,STNWG,3,M,A,2
2790,1.99,0.365892962,HDTOP,3,F,A,1
2792,1.35,0.999373293,STNWG,4,F,A,3
2793,0.96,0.748958498,SEDAN,3,F,A,5
2796,0.51,0.974335785,HBACK,4,M,A,4
2798,0.73,0.071186861,SEDAN,4,F,A,3
2805,3.74,0.968919436,STNWG,3,M,A,6
2806,2.42,0.991828288,SEDAN,2,F,A,3
2808,1.1,0.462734275,SEDAN,3,M,A,5
2812,1.68,0.408574729,HBACK,3,F,A,2
2819,0.46,0.112329427,HBACK,4,M,A,4
2820,1.6,0.418339949,HBACK,2,F,A,4
2826,2.46,0.278694723,SEDAN,2,F,A,5
2839,2.43,0.966114897,STNWG,2,M,A,1
2843,0.44,0.737728991,SEDAN,4,M,A,2
2846,2.2,0.112490504,SEDAN,2,M,A,2
2848,2.29,0.128663198,STNWG,2,F,A,3
2849,1.94,0.966506128,STNWG,3,F,A,3
2850,1.1,0.28186317,SEDAN,4,F,A,3
2856,1.83,0.459304589,HBACK,2,F,A,6
2857,1.33,0.971229457,SEDAN,3,M,A,6
2860,0.51,0.633879755,SEDAN,4,F,A,3
2862,2.4,0.29341543,STNWG,2,F,A,4
2868,1.18,0.512884866,HBACK,3,F,A,5
2869,1.66,0.915303897,SEDAN,1,F,A,2
2872,0.44,0.60115786,SEDAN,4,F,A,2
2876,0.87,0.467646584,STNWG,4,M,A,5
2881,3.14,0.169788161,PANVN,1,M,A,2
2882,1.68,0.456736946,SEDAN,4,M,A,5
2883,1.56,0.698958782,SEDAN,2,M,A,5
2891,2.09,0.339027781,SEDAN,2,F,A,3
2896,1.31,0.408948795,MIBUS,4,M,A,4
2900,2.29,0.188444286,HBACK,1,M,A,4
2902,1.49,0.325580709,HBACK,1,F,A,1
2904,1.46,0.081924743,STNWG,4,M,A,3
2907,2.15,0.913027828,HBACK,2,F,A,2
2915,2.4,0.080410164,SEDAN,3,F,A,3
2916,2.81,0.639746642,STNWG,3,M,A,2
2919,4.78,0.622465519,STNWG,1,M,A,3
2923,1.4,0.733171332,HBACK,2,M,A,1
2925,3.07,0.327447494,STNWG,2,M,A,3
2929,0.8,0.963832733,SEDAN,4,M,A,4
2931,1.56,0.963561488,UTE,2,F,A,4
2932,0.56,0.076003531,HBACK,4,F,A,4
2933,1.29,0.964397006,SEDAN,3,F,A,4
2936,1.02,0.093676974,HBACK,3,F,A,6
2937,3.82,0.963824288,UTE,1,M,A,3
2938,1.05,0.511158801,SEDAN,4,M,A,3
2939,1.07,0.963591261,SEDAN,3,F,A,4
2946,0.84,0.346864872,HBACK,3,F,A,5
2951,1.66,0.74750339,UTE,3,M,A,2
2952,0.44,0.067552861,SEDAN,4,M,A,5
2954,1.38,0.639339413,HBACK,1,M,A,2
2962,1.14,0.285079387,HBACK,2,M,A,6
2963,2.47,0.979369118,SEDAN,1,M,A,4
2972,0.95,0.47122754,SEDAN,4,F,A,5
2973,1.13,0.109853368,SEDAN,3,F,A,2
2974,2.09,0.286250019,HBACK,1,M,A,3
2975,2.26,0.158601627,SEDAN,1,F,A,5
2976,4.15,0.074991684,TRUCK,2,M,A,1
2987,0.94,0.386583286,HBACK,3,F,A,1
2996,0.73,0.392903962,HBACK,4,M,A,4
3000,0.94,0.092890525,HDTOP,4,M,A,4
3002,1.1,0.635025402,HBACK,2,F,A,3
3004,1.83,0.082172899,HBACK,1,F,A,4
3006,2.38,0.149350861,STNWG,2,F,A,3
3008,2.08,0.358858793,HBACK,2,F,A,4
3009,1.77,0.96169477,HDTOP,3,F,A,4
3015,1.87,0.181596339,STNWG,3,F,A,3
3018,4.75,0.231767317,STNWG,1,F,A,2
3020,0.49,0.609859035,HBACK,4,F,A,4
3021,5.65,0.530173004,STNWG,3,M,A,3
3024,2.55,0.093443012,STNWG,2,F,A,3
3033,1.86,0.749718815,HBACK,2,F,A,5
3035,4.9,0.911649766,STNWG,1,M,A,3
3039,0.86,0.748850088,SEDAN,3,M,A,2
3046,0.81,0.382281006,HBACK,3,M,A,3
3047,1.06,0.745022468,HBACK,3,F,A,3
3057,1.25,0.456013614,COUPE,4,M,A,3
3063,1.01,0.502345391,UTE,4,M,A,1
3064,0.49,0.076370278,SEDAN,4,F,A,4
3065,1.5,0.747833487,HBACK,2,M,A,2
3066,2.09,0.323538378,HBACK,2,F,A,1
3070,1.83,0.104297797,SEDAN,2,F,A,3
3071,0.41,0.384839282,SEDAN,4,F,A,1
3072,0.66,0.06949628,SEDAN,4,M,A,3
3077,4.88,0.693340838,STNWG,1,M,A,5
3078,0.9,0.395646912,HBACK,3,M,A,3
3079,3.24,0.33258356,STNWG,1,F,A,2
3086,1.13,0.357117941,SEDAN,3,M,A,6
3090,1.53,0.701057698,HBACK,2,M,A,3
3094,3.47,0.946419155,STNWG,1,M,A,5
3100,0.72,0.468991166,UTE,4,M,A,5
3104,1.42,0.077436987,HBACK,1,F,A,4
3109,2.71,0.263089018,SEDAN,1,M,A,4
3113,1.17,0.261209663,SEDAN,3,F,A,5
3122,3.67,0.361307118,STNWG,2,M,A,3
3124,1.55,0.984151182,PANVN,3,F,A,4
3126,2.14,0.639868401,HBACK,2,F,A,5
3128,1.91,0.659866944,SEDAN,2,F,A,2
3132,1.23,0.467850497,HBACK,2,F,A,3
3133,1.34,0.688338544,HBACK,1,M,A,3
3134,2.12,0.949134759,HBACK,2,M,A,5
3138,1.65,0.136015885,STNWG,4,F,A,5
3141,1.39,0.25019785,SEDAN,2,F,A,5
3142,4.89,0.376785448,STNWG,1,F,A,5
3143,1.27,0.976349104,HBACK,3,M,A,2
3145,0.37,0.265019965,SEDAN,4,F,A,2
3149,1.05,0.62242886,STNWG,3,F,A,4
3154,3.62,0.649964483,UTE,2,M,A,3
3156,1.43,0.105146484,HBACK,1,F,A,2
3160,0.96,0.99423237,HBACK,3,F,A,4
3163,1.66,0.388709753,HBACK,2,F,A,4
3167,0.72,0.250984225,SEDAN,4,F,A,4
3168,3.57,0.087575267,STNWG,2,M,A,3
3171,2.16,0.824801996,HBACK,1,M,A,4
3173,1.76,0.09305848,SEDAN,2,F,A,4
3174,1.79,0.651748537,PANVN,3,M,A,4
3177,2.44,0.82112709,HBACK,1,M,A,3
3178,2.19,0.225901796,SEDAN,1,M,A,5
3179,0.41,0.253164693,HBACK,4,M,A,5
3180,0.96,0.611851956,HBACK,3,M,A,1
3181,0.83,0.258950092,SEDAN,4,F,A,3
3184,1.28,0.083530452,HBACK,1,F,A,4
3186,3.72,0.641870104,TRUCK,2,M,A,4
3197,2.19,0.421366393,UTE,2,F,A,5
3198,3.11,0.9993603,TRUCK,3,M,A,4
3204,3.3,0.467579019,STNWG,3,M,A,4
3207,1.35,0.989252053,MIBUS,4,F,A,3
3208,1.12,0.080414384,SEDAN,3,F,A,3
3213,0.9,0.739700384,HBACK,3,F,A,4
3218,3.61,0.32725048,SEDAN,1,F,A,4
3219,1.27,0.740862806,HBACK,2,F,A,3
3220,5.95,0.099306684,SEDAN,1,F,A,4
3223,1.64,0.11766542,HBACK,3,F,A,4
3231,1.48,0.332146189,SEDAN,2,F,A,4
3232,3.4,0.669940475,STNWG,2,F,A,4
3234,2.76,0.13541386,SEDAN,1,F,A,3
3256,1.54,0.287633836,HBACK,2,F,A,6
3258,2.15,0.442324679,STNWG,2,F,A,3
3259,0.59,0.734765061,SEDAN,4,F,A,5
3265,2.22,0.347812211,UTE,2,M,A,5
3268,0.86,0.468427081,HBACK,3,F,A,4
3271,3.78,0.616363684,STNWG,1,F,A,3
3274,0.53,0.369266844,HBACK,4,F,A,2
3289,2.04,0.330673787,SEDAN,1,F,A,3
